key1,key2,count,hold_mean,hold_median,hold_std,hold_iqr,hold_skew,dd_mean,dd_median,dd_std,dd_iqr,dd_skew,dd_q10,dd_q90,ud_mean,ud_median,ud_std,overlap_ratio
s,o,1372,0.10529810495626822,0.1,0.0462947859140191,0.041999999999999996,12.12666522747965,0.1497310495626822,0.122,0.30956754589020097,0.07225000000000001,-9.688387564124286,0.072,0.2569000000000001,0.044432944606414,0.023,0.3080089004166746,0.3323615160349854
s,p,295,0.13686101694915256,0.102,0.5409645055493641,0.03899999999999999,17.098816163952115,0.23528474576271188,0.145,0.5812681950377422,0.107,13.67006249930694,0.0794,0.32460000000000006,0.09842372881355932,0.048,0.22556135592199383,0.2271186440677966
s,r,46,0.10586956521739131,0.1005,0.036052806144846405,0.04825,1.1092938658670846,0.3521956521739131,0.259,0.27788811653974993,0.17725,2.009441254902638,0.178,0.7805,0.24632608695652172,0.166,0.27827381034975257,0.043478260869565216
s,s,440,0.08608863636363635,0.077,0.13466517614276616,0.028999999999999998,19.934008075484815,0.18707045454545457,0.16,0.18440789205257346,0.03925000000000001,9.477971804048112,0.1259,0.21710000000000002,0.10098181818181819,0.0815,0.12858337885539944,0.0022727272727272726
s,t,3970,0.11405894206549119,0.1,0.18717749602524544,0.047,26.406806478866724,0.2392352644836272,0.2,0.23637605690487462,0.10500000000000001,13.691152213253181,0.111,0.368,0.125176322418136,0.101,0.15303391069202596,0.11712846347607053
s,u,618,0.10781553398058252,0.101,0.0963211047497735,0.03874999999999999,21.386932801797624,0.15814401294498381,0.151,0.5573463175067431,0.102,-12.0462360897109,0.088,0.328,0.0503284789644013,0.048,0.55192446914541,0.20550161812297735
s,w,98,0.09734693877551019,0.095,0.03220523810913864,0.037000000000000005,1.3725981509985474,0.24860204081632653,0.2085,0.13700084579435798,0.06750000000000003,3.4498092003800567,0.16770000000000002,0.37249999999999994,0.15125510204081632,0.115,0.13601518344780478,0.030612244897959183
s,y,209,0.10876076555023924,0.104,0.036506456112209165,0.044,2.0905006218829345,0.28636842105263155,0.216,0.2308613535759045,0.18200000000000002,2.94781859081699,0.1118,0.5416000000000001,0.17760765550239233,0.106,0.237999796256288,0.11004784688995216
t,",",1066,0.095546904315197,0.091,0.030123628751979433,0.038000000000000006,0.9028850871239193,0.5435544090056285,0.3695,0.4702652446473858,0.5700000000000001,2.262958459742288,0.1375,1.2069999999999999,0.44800750469043155,0.28,0.4741934075217138,0.02626641651031895
t,.,698,0.09495272206303725,0.088,0.030525653999883964,0.038000000000000006,0.8827271082577426,0.03734527220630373,0.353,1.9470990553654854,0.5565,-3.113101341285193,0.09450000000000001,1.0672000000000004,-0.057607449856733516,0.2595,1.9516634542862774,0.11174785100286533
t,Backspace,1410,0.09033333333333333,0.087,0.033359573301012774,0.046,0.558587017604118,0.45208297872340425,0.402,0.43416093938268574,0.22575000000000006,-5.958748926016341,0.262,0.755,0.36174964539007093,0.315,0.43364721627082314,0.009929078014184398
t,Shift,93,0.0888709677419355,0.087,0.02328193263233905,0.029000000000000012,0.6856102438205735,0.40601075268817205,0.285,1.1249087063887495,0.431,-6.864591166246074,0.1048,1.2445999999999997,0.31713978494623657,0.206,1.1244847282915065,0.06451612903225806
t,Space,10491,0.09779639691163855,0.092,0.032266102096470115,0.04300000000000001,0.9355079198999036,0.21717538842817655,0.159,0.2794109757224557,0.12200000000000001,1.047624979407573,0.085,0.424,0.11937899151653798,0.062,0.2831788837183286,0.20732056048041178
t,a,1971,0.09626940639269406,0.09,0.03293580855051048,0.04600000000000001,0.8392674137158818,0.17736123795027905,0.154,0.18583949299500166,0.10099999999999999,0.029370481068105476,0.08,0.28,0.08109183155758498,0.064,0.18894088509411128,0.21816336884830034
t,c,363,0.08690909090909091,0.084,0.02238167166498823,0.031,0.5227380883306676,0.3177465564738292,0.276,0.4536589267024109,0.18849999999999997,-9.615177035137398,0.17700000000000002,0.5392000000000001,0.23083746556473828,0.188,0.4543183997112715,0.01928374655647383
t,e,1722,0.10233507549361208,0.095,0.037406926228061056,0.049,1.0104258576624265,0.15251277584204415,0.155,0.3535999523938122,0.10675,-14.40044079223923,0.073,0.273,0.05017770034843206,0.058,0.3579887662805739,0.29210220673635306
t,g,34,0.09905882352941175,0.097,0.026190376646337204,0.0315,0.43886906600337633,0.2682058823529412,0.177,0.320901077876861,0.08050000000000002,4.384498874514943,0.108,0.4139,0.1691470588235294,0.0775,0.321500566223446,0.0
t,h,11673,0.09361586567292042,0.088,0.02852541995769085,0.034,1.3297375028869005,0.15184417030754735,0.131,0.1397795132792093,0.07899999999999999,-20.959035435054382,0.076,0.224,0.058228304634626915,0.039,0.14245644109217628,0.235929067077872
t,i,1543,0.09527414128321453,0.09,0.029714999883100456,0.03900000000000001,1.2667007468272282,0.1537647440051847,0.128,0.2024452746697364,0.0895,-9.6080468279207,0.06520000000000002,0.295,0.05849060272197019,0.032,0.2062341132721093,0.2942320155541154
t,j,26,0.09334615384615384,0.0955,0.023170571521121022,0.026999999999999996,0.2293717921780928,0.20615384615384613,0.18,0.12958570671418737,0.10649999999999998,2.969935310694373,0.107,0.3025,0.1128076923076923,0.0795,0.13015591242222357,0.07692307692307693
t,l,318,0.09061320754716981,0.085,0.027445237962897488,0.031,1.0219554522896523,0.22260377358490566,0.161,0.1724237139914299,0.14325000000000002,2.518384230564438,0.0897,0.424,0.13199056603773585,0.0715,0.1755761580979122,0.1069182389937107
t,m,38,0.09528947368421052,0.094,0.023963832990725777,0.023499999999999993,0.7746006596016933,0.3079736842105263,0.2435,0.19838326090595787,0.19075000000000003,1.9463376338105627,0.1416,0.47500000000000003,0.2126842105263158,0.153,0.2002418949688382,0.0
t,n,48,0.09775,0.095,0.03245782861341579,0.04125000000000001,0.43281104234270074,0.1538125,0.1435,0.09299660397597231,0.09824999999999999,-0.19576076786597604,0.0296,0.26220000000000004,0.056062499999999994,0.062,0.09365927525037514,0.1875
t,o,4988,0.09626423416198877,0.0925,0.02768208667122712,0.036000000000000004,0.8019003117938625,0.13388251804330395,0.119,0.28360013138372986,0.07100000000000001,-18.054728966736295,0.068,0.24230000000000018,0.03761828388131516,0.024,0.2857577914641984,0.2971130713712911
t,p,25,0.10371999999999999,0.104,0.026740294189356507,0.03799999999999999,0.46669866458896786,0.17604,0.16,0.10032467293741854,0.07400000000000001,2.956393444331878,0.0978,0.25120000000000003,0.07232,0.05,0.10801725170854266,0.16
t,r,555,0.10238558558558558,0.091,0.046436391117403324,0.053500000000000006,1.0977770063650534,0.16923783783783786,0.166,0.2675720578590769,0.102,-7.419175499885674,0.053,0.29480000000000006,0.06685225225225226,0.085,0.2730875141883423,0.3225225225225225
t,s,456,0.09566008771929825,0.09,0.03368367112136189,0.04000000000000001,1.6404550978490386,0.253484649122807,0.221,0.5313172680463831,0.15275,-14.556386955197818,0.0985,0.461,0.15782456140350878,0.128,0.5322579973537834,0.125
t,t,423,0.07291962174940898,0.071,0.02230493469402967,0.02650000000000001,0.8057955409740681,0.1559125295508274,0.148,0.38054828169426574,0.038500000000000006,-15.878908497147178,0.12,0.2,0.08299290780141845,0.079,0.37892784323156015,0.002364066193853428
t,u,425,0.09527529411764706,0.09,0.02761019049756585,0.036000000000000004,0.8991042042099532,0.1580235294117647,0.143,0.4846593137333247,0.085,-18.236956210677803,0.0854,0.29480000000000006,0.06274823529411765,0.048,0.48707680727172786,0.1411764705882353
t,v,13,0.08792307692307692,0.087,0.02140662490313664,0.019000000000000003,0.25199872308947074,0.45084615384615384,0.34,0.27672665398483215,0.28600000000000003,1.1992689419205191,0.2204,0.844,0.3629230769230769,0.245,0.2793123882974227,0.0
t,y,64,0.06284375,0.061,0.029250542662175454,0.0375,0.6608956916597305,0.07578125,0.003,0.17352576028972466,0.11474999999999999,3.8687948707827378,-0.018,0.20240000000000002,0.0129375,-0.04,0.15724865305906086,0.703125
u,.,352,0.1046903409090909,0.08,0.33248711067774483,0.03624999999999999,18.571932458525435,0.5933607954545455,0.439,0.7056196831594505,0.47274999999999995,2.54066851263311,0.2142,1.2106000000000001,0.48867045454545455,0.3515,0.6309789973358821,0.008522727272727272
u,Backspace,620,0.13046290322580645,0.0795,0.5085619024639588,0.043,13.885921820229596,0.5378774193548387,0.4465,0.5587710445833202,0.23050000000000004,10.75441635877702,0.281,0.773,0.4074145161290323,0.352,0.23308026056808415,0.0016129032258064516
u,Shift,21,0.0917142857142857,0.08,0.024916145081338045,0.04000000000000001,0.6604192082577599,0.2664761904761905,0.2,0.19399706674267503,0.28,1.1206823047738192,0.096,0.527,0.17476190476190476,0.091,0.2027128276064208,0.09523809523809523
u,Space,2942,0.1259208021753909,0.088,0.43477799192241,0.044,14.83519689859277,0.23845649218218898,0.179,0.42230758136474006,0.131,12.456224869311606,0.079,0.36990000000000006,0.1125356900067981,0.092,0.19598244804844983,0.2008837525492862
u,a,220,0.10774090909090908,0.08,0.3242885309209084,0.034,14.684758166913346,0.21085,0.144,0.3778510617767863,0.083,11.023877889696868,0.088,0.35039999999999993,0.10310909090909091,0.063,0.16534258584295122,0.08636363636363636
u,c,209,0.08724880382775119,0.084,0.027059501939187804,0.034,0.8171937362111661,0.23209090909090907,0.168,0.42967680873539715,0.131,-2.4252986653561828,0.096,0.3904000000000005,0.14484210526315788,0.073,0.43115199995451414,0.06698564593301436
u,d,41,0.2595853658536585,0.095,1.0654220050198362,0.03900000000000001,6.396381342177362,0.4257560975609756,0.258,1.080094088042514,0.149,6.205361025614458,0.127,0.496,0.16617073170731705,0.172,0.15623698384809923,0.07317073170731707
u,e,42,0.18485714285714286,0.094,0.5535034567688374,0.03924999999999999,6.454259747785162,0.27135714285714285,0.17049999999999998,0.38831749779539504,0.142,5.4327750203466225,0.09970000000000001,0.389,0.0865,0.07,0.2281999818302295,0.09523809523809523
u,g,857,0.0974539089848308,0.085,0.16891166340531827,0.033,21.354664034802305,0.2791890315052509,0.204,0.30277776576277743,0.16799999999999998,6.288481779028296,0.101,0.4634,0.1817351225204201,0.119,0.25013806204786376,0.07701283547257877
u,h,25,0.09776,0.094,0.03270356759335796,0.04100000000000001,0.334062723675552,0.29896,0.252,0.12601768394422533,0.13899999999999998,1.4306643924357196,0.1836,0.492,0.20120000000000002,0.163,0.11911339135462477,0.0
u,i,183,0.0801311475409836,0.069,0.04464086560140773,0.05349999999999999,1.2294119784570146,0.0028797814207650306,0.091,0.8168578748263899,0.1805,-8.300684412849002,-0.013800000000000002,0.21420000000000003,-0.07725136612021859,-0.029,0.8151035005983498,0.5628415300546448
u,l,989,0.11808796764408494,0.08,0.4217939580690764,0.032,13.602257837104101,0.2943690596562184,0.216,0.45565146925077504,0.07100000000000001,11.301847410436418,0.165,0.39120000000000005,0.1762810920121335,0.141,0.1680418779030117,0.016177957532861477
u,m,16,0.0896875,0.09,0.02806116830544777,0.04525,0.32615402997868403,0.202125,0.2135,0.09006136796651493,0.05149999999999999,-1.711438827024745,0.1215,0.28600000000000003,0.1124375,0.1185,0.09473469533386383,0.125
u,n,1137,0.11002110817941951,0.08,0.411790103502725,0.036000000000000004,19.920705769751333,0.21178803869832893,0.193,0.4949411651595339,0.07200000000000001,9.124933769808488,0.1106,0.286,0.10176693051890941,0.113,0.28309898053275667,0.11081794195250659
u,o,69,0.14053623188405798,0.101,0.20951467586601083,0.05,5.306868077307179,0.06347826086956522,-0.075,0.5175631137613487,0.28800000000000003,6.330460437064117,-0.13520000000000001,0.26960000000000006,-0.07705797101449276,-0.177,0.5997868220326767,0.6086956521739131
u,p,188,0.1380159574468085,0.086,0.5519993264746708,0.03724999999999999,12.937133470682458,0.3062393617021277,0.227,0.5633783040928938,0.12925000000000003,11.674927051319706,0.1107,0.4724000000000003,0.16822340425531915,0.143,0.15667205124662476,0.09042553191489362
u,r,2916,0.11144170096021948,0.088,0.3336635362662143,0.03900000000000001,21.01868774849032,0.21617935528120713,0.154,0.4078839563546506,0.127,9.285320849306457,0.081,0.36,0.10473765432098767,0.06,0.24606405356769745,0.15089163237311384
u,s,1611,0.09660459342023588,0.086,0.15892412957211333,0.03499999999999999,26.180781899053784,0.17340409683426442,0.126,0.24245361717264582,0.08149999999999999,4.98246971832191,0.072,0.304,0.07679950341402855,0.04,0.18897335616792166,0.1973929236499069
u,t,2088,0.0986566091954023,0.088,0.13427527666237235,0.04000000000000001,24.851726406880235,0.19111542145593868,0.1545,0.19257514626503092,0.106,10.527548441532492,0.085,0.303,0.0924588122605364,0.056,0.14406978766288173,0.14559386973180077
u,u,17,0.05435294117647058,0.047,0.03127886901821777,0.044,0.3370090907822163,0.18423529411764705,0.157,0.13598599625134417,0.175,1.2977216725449061,0.055600000000000004,0.3228,0.12988235294117648,0.119,0.12375827363904866,0.0
u,v,18,0.098,0.092,0.03825610293488747,0.038500000000000006,0.5739343391805118,0.39666666666666667,0.305,0.2842631341059982,0.20700000000000002,1.490807189172798,0.17409999999999998,0.8109000000000001,0.29866666666666664,0.2075,0.2831704953058576,0.0
u,w,10,0.08299999999999999,0.08499999999999999,0.01700980109623076,0.0295,-0.1559483120689199,0.2263,0.2355,0.16251293965575653,0.19549999999999998,-0.4739467755201033,0.08020000000000001,0.404,0.1433,0.153,0.14842585129731725,0.1
u,y,41,0.05921951219512195,0.053,0.032201329316599615,0.043000000000000003,0.8777446624587691,0.045853658536585365,0.001,0.10760403360832013,0.022,2.3714233729095215,-0.015,0.191,-0.013365853658536583,-0.043,0.09329864846222613,0.8048780487804879
v,Backspace,193,0.08555958549222799,0.08,0.03991185370906688,0.047999999999999994,0.8027084635114845,0.46754922279792743,0.412,0.37338351445474977,0.16199999999999998,8.006333796451564,0.26420000000000005,0.6546000000000001,0.3819896373056995,0.328,0.3742386575552049,0.015544041450777202
v,Space,10,0.1136,0.10200000000000001,0.047298578790018156,0.014249999999999999,2.4732745981598296,0.2186,0.1825,0.15867380936303815,0.12875,1.5788374695589558,0.098,0.3697999999999999,0.10500000000000001,0.08,0.12563262138296546,0.2
v,a,24,0.10275000000000001,0.096,0.048413302160531836,0.036750000000000005,2.2100044438207633,0.217,0.159,0.23252788519079673,0.12600000000000003,3.2712156423127756,0.0741,0.3176,0.11425,0.081,0.19933023724026638,0.16666666666666666
v,b,18,0.043833333333333335,0.0415,0.0211472429019232,0.023,0.6176008758596242,0.013055555555555555,-0.0035,0.05810079702017077,0.018,2.831810783300294,-0.016300000000000002,0.046100000000000085,-0.030777777777777775,-0.046,0.06491673903190108,0.8888888888888888
v,c,20,0.05545,0.047,0.03675877983199173,0.03375,1.5550655863123402,0.0407,0.0015,0.10532561042085782,0.0325,3.012043217549808,-0.0092,0.14520000000000008,-0.01475,-0.04,0.09664306275645122,0.75
v,e,3056,0.0996940445026178,0.09,0.03859015813579897,0.046,1.3536374624885914,0.14207100785340313,0.141,0.3140318546870655,0.09425,-14.41105285186508,0.072,0.25,0.042376963350785335,0.048,0.31620370577793466,0.2774869109947644
v,h,10,0.09240000000000001,0.08299999999999999,0.042952687149156725,0.04799999999999999,0.28007794747568415,0.1595,0.14,0.05903530017427424,0.05224999999999999,1.197886090342982,0.1082,0.21879999999999997,0.0671,0.0555,0.06772895327045231,0.1
v,i,305,0.09664262295081967,0.091,0.031966164569870205,0.038000000000000006,1.2305918582808921,0.15380327868852461,0.136,0.16629367448410468,0.089,-7.766160423614388,0.072,0.2738000000000001,0.05716065573770492,0.04,0.16735055320333816,0.2360655737704918
v,l,17,0.09805882352941177,0.096,0.026567062756906564,0.031,0.07554336462598207,0.1584705882352941,0.147,0.06950550126344211,0.09000000000000001,1.0151379984896982,0.093,0.24480000000000002,0.06041176470588236,0.042,0.0681359475823238,0.11764705882352941
v,o,220,0.09183636363636363,0.0875,0.02677626812424923,0.036000000000000004,0.5658218434123122,0.2227090909090909,0.1515,0.22978438754006042,0.129,3.458950421188643,0.08,0.41729999999999995,0.13087272727272728,0.057999999999999996,0.23354311283823342,0.1590909090909091
v,r,19,0.09557894736842105,0.096,0.026889311774742363,0.041499999999999995,0.18845645725609503,0.22373684210526318,0.192,0.10049977451896383,0.14600000000000002,0.6034512835760342,0.1104,0.3646,0.1281578947368421,0.113,0.09939945403264701,0.05263157894736842
v,u,12,0.09916666666666667,0.0815,0.05893884863812557,0.046,1.5287141751159015,0.36325,0.2515,0.27692865014788065,0.25575000000000003,1.2493645515358829,0.1465,0.8368000000000001,0.26408333333333334,0.16199999999999998,0.2686212129758297,0.0
w,Backspace,293,0.10275085324232082,0.095,0.0489884950250304,0.049,2.8799450633292993,0.4616143344709898,0.424,0.28548584771556373,0.21800000000000003,-1.776507000982234,0.25680000000000003,0.6998,0.35886348122866896,0.32,0.2829381711541565,0.006825938566552901
w,Space,711,0.10711814345991562,0.1,0.03697993509903291,0.0485,0.9399764490628498,0.24574964838255978,0.16,0.4021990388020047,0.14150000000000001,10.738415140638143,0.08,0.499,0.13863150492264417,0.053,0.40481079122990626,0.22784810126582278
w,a,1509,0.12073889993373094,0.109,0.1877789757078443,0.059999999999999984,35.589302990234906,0.1726699801192843,0.168,0.28343922019572154,0.09599999999999999,5.3884538476567725,0.082,0.251,0.05193108018555335,0.073,0.22202697585097608,0.3492379058979457
w,e,1207,0.12392212096106049,0.115,0.049384895396688916,0.064,0.9157364933823984,0.12967688483844242,0.148,0.2930923591621639,0.0935,-9.521881497066602,0.064,0.232,0.005754763877381939,0.012,0.2983288771035311,0.4747307373653687
w,h,1646,0.10424362089914946,0.099,0.030979641398293064,0.040999999999999995,0.7667713428297693,0.19406986634264886,0.145,0.1784251078965203,0.09899999999999999,5.668527291390438,0.088,0.333,0.0898262454434994,0.043,0.18058608789312977,0.19380315917375457
w,i,2529,0.10143614076710161,0.097,0.029248214383002933,0.03799999999999999,0.745191898421031,0.15582601818900751,0.128,0.31870811058082776,0.088,-14.19259036015087,0.075,0.264,0.05438987742190589,0.031,0.3200839916354617,0.27164887307236063
w,j,11,0.09245454545454544,0.088,0.03255568655815336,0.02700000000000001,1.329395279328556,0.5437272727272727,0.16,0.9453590948321269,0.15650000000000003,2.6134313990374216,0.108,1.365,0.4512727272727273,0.053,0.9479736379150098,0.0
w,l,37,0.12356756756756757,0.131,0.03253078929648422,0.05299999999999999,-0.06633394716907785,0.11664864864864867,0.216,0.7064021602543497,0.07400000000000001,-5.890234896846905,0.1056,0.29539999999999994,-0.006918918918918902,0.096,0.702499006657201,0.13513513513513514
w,n,404,0.10682178217821782,0.102,0.03410381058720301,0.046,0.8419683951927001,0.18492821782178218,0.158,0.25970163696819926,0.09125,-10.91766292804691,0.097,0.306,0.07810643564356436,0.051,0.258486511223573,0.1485148514851485
w,o,896,0.1062890625,0.1015,0.046345365311150834,0.04525,10.971147936677985,0.1533013392857143,0.127,0.141981219304089,0.08299999999999999,0.07227536901699215,0.0735,0.257,0.047012276785714284,0.024,0.13833926746133152,0.3169642857142857
w,r,21,0.10857142857142857,0.112,0.030010950382437784,0.034,0.41445851772052195,0.24376190476190476,0.19,0.13900967763501387,0.155,1.1289103025180276,0.136,0.48,0.1351904761904762,0.095,0.1324487142435211,0.14285714285714285
w,u,36,0.10080555555555555,0.0945,0.035460899549015906,0.0465,0.8004809937704642,0.16830555555555557,0.147,0.11620986420989632,0.06524999999999999,2.6390751990206605,0.07550000000000001,0.2405,0.0675,0.052000000000000005,0.11888830292097106,0.16666666666666666
w,y,20,0.11015,0.114,0.02461124047858492,0.03475,-0.0009803828402547416,0.3235,0.2425,0.254017508721037,0.176,2.8623454711311256,0.1457,0.5230000000000001,0.21334999999999998,0.136,0.25142525833001694,0.0
x,Backspace,18,0.11138888888888888,0.0965,0.043823360529568874,0.05499999999999998,0.579634714947678,0.4432222222222222,0.3875,0.16192429442237194,0.29200000000000004,0.43482705612606526,0.2784,0.6713,0.3318333333333333,0.2485,0.16867066762673072,0.0
x,p,97,0.10796907216494844,0.104,0.02800277278244343,0.032,0.21216576419192237,0.23121649484536083,0.172,0.187857782356102,0.15300000000000002,2.2557141312719104,0.072,0.49540000000000023,0.12324742268041237,0.065,0.18653133287555176,0.21649484536082475
y,",",425,0.09201882352941176,0.085,0.04754297582713395,0.03599999999999999,9.49938100245233,0.6011835294117648,0.484,0.4043368717544264,0.5609999999999999,1.1364819480008208,0.19000000000000003,1.1710000000000005,0.509164705882353,0.397,0.4065239162781254,0.03294117647058824
y,.,412,0.08781310679611651,0.083,0.029365496463340194,0.03899999999999999,1.0118446875070097,0.2567038834951456,0.5,1.7828077993232887,0.6247499999999999,-3.771787326269049,0.1221,1.2389000000000001,0.16889077669902913,0.405,1.7858883986603045,0.0703883495145631
y,Backspace,372,0.08449193548387098,0.079,0.03744555709438749,0.04625,0.641486321941786,0.4864005376344086,0.4495,0.47362782743578635,0.25125,-7.718447996709658,0.2681,0.7947000000000002,0.4019086021505376,0.3665,0.475124040812091,0.005376344086021506
y,Shift,37,0.08618918918918919,0.08,0.027550799381262,0.032,0.8218207431083057,0.41845945945945945,0.315,0.32812663498806155,0.24300000000000002,2.266703300485645,0.1718,0.8241999999999999,0.3322702702702703,0.246,0.32521383124958886,0.0
y,Space,2493,0.10503329322101886,0.088,0.2793434002217647,0.040999999999999995,27.57614741346458,0.28531488166867225,0.184,0.4574060314594965,0.15500000000000003,9.102208615974355,0.087,0.5688000000000001,0.18028158844765343,0.091,0.39867536502690715,0.148014440433213
y,a,119,0.09152941176470587,0.089,0.0246520957026457,0.028499999999999998,0.27030093899762486,0.12915966386554623,0.144,0.6054013374416656,0.1555,-9.851593213769725,0.04400000000000001,0.3618,0.03763025210084033,0.059,0.6097524624941929,0.19327731092436976
y,b,96,0.0934375,0.0885,0.03416024543853648,0.0455,0.8378858318765784,0.261875,0.2145,0.16545333258401868,0.13599999999999995,2.127576009765743,0.131,0.4365,0.16843750000000002,0.1275,0.17322263207548222,0.07291666666666667
y,e,309,0.0906504854368932,0.088,0.02970079431943099,0.03799999999999999,0.7387494181036263,0.16262135922330098,0.128,0.11618515086947251,0.1,2.0402855977707812,0.072,0.28839999999999993,0.07197087378640776,0.041,0.11887056064421661,0.1650485436893204
y,h,23,0.07339130434782608,0.065,0.031567732562387735,0.042,0.25781434410062154,0.19191304347826085,0.176,0.15395215107991958,0.1265,1.0271516990496463,0.0648,0.33280000000000004,0.11852173913043478,0.114,0.15276746130377888,0.21739130434782608
y,i,122,0.10980327868852459,0.088,0.1818996471740776,0.03599999999999999,10.447494672585847,0.20871311475409837,0.20350000000000001,0.3862414026860608,0.12200000000000003,-6.825839132215707,0.1082,0.42150000000000015,0.09890983606557377,0.1195,0.4678066812015754,0.10655737704918032
y,m,207,0.08639130434782609,0.084,0.024463694553420158,0.028999999999999998,0.7525474873666405,0.31021739130434783,0.248,0.20723732019243132,0.14400000000000002,2.145548052510853,0.13340000000000002,0.5974,0.22382608695652173,0.165,0.20918795537838802,0.03864734299516908
y,o,4395,0.1046188850967008,0.089,0.25667683103913597,0.036000000000000004,25.401476300300708,0.15843549488054606,0.128,0.35521682316181,0.092,3.5121923521087233,0.067,0.273,0.05381660978384528,0.032,0.2533958836891709,0.27417519908987487
y,p,40,0.10782499999999999,0.1035,0.037599023105149135,0.051000000000000004,0.33586517298528595,0.253425,0.198,0.17906049507760188,0.12650000000000003,2.4547107607949914,0.12890000000000001,0.3952000000000001,0.1456,0.1005,0.18492767817134936,0.125
y,r,17,0.08364705882352941,0.075,0.036150624435254554,0.04200000000000001,0.816543954217765,0.21852941176470586,0.178,0.1700331282600022,0.16199999999999998,1.1102675204850279,0.0854,0.4332,0.13488235294117648,0.079,0.1534584155206799,0.058823529411764705
y,s,395,0.09024303797468354,0.083,0.02850668584657654,0.036000000000000004,0.949386520706362,0.25694430379746835,0.183,0.25058732418529084,0.15299999999999997,3.4907185187188543,0.104,0.49720000000000003,0.1667012658227848,0.096,0.25253872774001596,0.06582278481012659
y,t,348,0.10117528735632185,0.075,0.36201167967000236,0.03425,18.438626382346495,0.24218965517241378,0.192,0.4068085724855358,0.15899999999999997,13.075888920706522,-0.0025999999999999942,0.439,0.14101436781609195,0.1,0.18541744263969848,0.16091954022988506
y,u,118,0.07341525423728813,0.0595,0.04751541832915543,0.060000000000000005,1.1306413136418563,0.10997457627118644,0.0125,0.19811860653177532,0.239,-2.4602347892338265,-0.010299999999999998,0.3193,0.036559322033898306,-0.0215,0.17427792630197786,0.5254237288135594
y,y,15,0.0684,0.056,0.053019942339786505,0.05349999999999999,1.3148162982398601,0.3658666666666667,0.191,0.4145220770730461,0.41700000000000004,1.5738974369519154,0.047400000000000005,0.9391999999999999,0.29746666666666666,0.135,0.3853702981116561,0.0
z,Backspace,34,0.111,0.108,0.04658976347445929,0.07824999999999999,0.36316714126386107,0.5727058823529412,0.458,0.3175192219818916,0.31525,1.6352839220237572,0.3061,0.9328,0.4617058823529412,0.3505,0.3287069736251483,0.0
z,a,94,0.10256382978723404,0.0935,0.04034223446896826,0.05525000000000001,0.9534021740731086,0.1891595744680851,0.1895,0.37649559260558396,0.11099999999999999,-7.271103975385293,0.0909,0.3579,0.08659574468085107,0.1005,0.3811407698387965,0.1702127659574468
z,e,299,0.11008695652173912,0.105,0.034217707018326965,0.04050000000000001,0.5927692905968196,0.1743010033444816,0.216,0.6151508379155892,0.11650000000000002,-10.251546473453056,0.1064,0.3384,0.06421404682274247,0.113,0.6174596862122472,0.1505016722408027
z,i,100,0.10433999999999999,0.099,0.032717097744886924,0.039999999999999994,1.5494009178116932,0.17989999999999998,0.1495,0.14016977440434744,0.08825000000000001,3.0539273696209253,0.08,0.25770000000000004,0.07556,0.05,0.1350963232869665,0.22
z,o,92,0.10456521739130434,0.102,0.035225273253395736,0.04825,0.6277782017486653,0.18610869565217392,0.1665,0.29680150085969187,0.1145,-6.227657655543775,0.0951,0.3638,0.08154347826086956,0.0725,0.298725733780894,0.14130434782608695
